text,label
wyldfyer woodford_16 joeysbettah lilnasx maybe i was out of line. i mean shit whatever helps you sleep at night i initially posted because your boy used god to attack gay people (in this case a notable black performer). that is morally low. hiding behind religion to shame another whos not like you is disgusting.,religion
@user @user @user Yes so obtuse every other country in the fucking world has one. Herp derp. We help fund border walls for other countries then deal with race shaming bullshit from dick lickers like you when we want to protect ourselve ,hate
"#Christian #America  If we go by #Trumps example, where liberals support open borders, I guess conservatives support school shootings.   Please explain how this makes America great again. ",offensive
thats my religion! embeddedurl,religion
@user Ford is a liar &amp; a ultra left wing radical working with George Soros &amp; others such as Antifa &amp; the Dem party has known it all along. ,offensive
warning: this article may contain political and religious humor. read at your own risk. will bible publishers give into president trumps demand? - via pensignal embeddedurl humor politcis religion,religion
Actually I avoid purple because everyone loves it and Im addicted to pissing people off. I also detest the color purple. ,offensive
"ayushi66132355 rashmidvs one,he didn't drag a specific religion into it. many xtians revere mary and other women saints, but that doesn't stop nuns being molested. many muslims revere ayesha but that doesn't stop them from treating their women badly.",religion
I don't ever know how to change the vibe once it's ruined. Is that considered holding a grudge? ?? ,emotion
New Lyft User? Use code to get credit: INVITES #Hey coupon clippers! #cheery #LyftNOW ,emotion
When you just stuffed your fucking face and the waiter asks you if you want dessert ,hate
"guy_justaguy2 leetwimberly thecatheist michael01599823 pray2pesci wolfpak561 zypisfy imkimaaron richard18593976 willsworldview cassini45511893 sdarkmore peterrevo16 zapher134 rossgilroy anthonyt2_mufc tertiusiv secularsandwich awayfromthekeys gungglefont jools6691 einmanaulfurs acoventryscone muddywatersrecs cleisthenes5 dar42 rani84279141 andrewrchapman narratingfools imudlet denythemyouress akaxochi johnkrahn2 chortling_man cern_lxxl robertbrowniej8 simples18790446 globalist13903 brianslimdog77 billgrahamtoo simple_shaman tcunderdahl jerryhelton14 bearschoice2020 nikhilm86906183 smug2bme runninghippo theocrazy2 markthorsby1 charlesthornt because we all are going there, no matter what race, era, religion or none, age, or color of eyes. we are all going to the other side. it's arrogant of christian people to think billions and billions of people aren't going but they are. christians are by far the minority.",religion
You Have Just Entered the Twilight Zone; CNN -- Creating Narratives Nightly. #CNNFakeNews  ,hate
@user USA is a divided society - and so its no future there. USA must close all foreign missions and should look into interior view - of course without all refugees. All goods can produced in USA self and must not imported. And a currencyreform fo ,hate
gbnews who the f**k are they to dictate? are they still living there? are they funding the demolition? did they or do they own the building? this modern trend of entitlement based on grief/colour/religion/gender is astonishing. or it could just be tory haters sticking it to tories,religion
"A liar an a bully for president? They say every vote matter , well  I'm sorry you'll not get my vote until the year 2020 ",emotion
"Nine people killed in booby-trapped house in Mosul, once back from refugee camp ",hate
how is your person feeling about u and your connection at this time? lovereading soulmatereadings soulconnection tarot oracle love tarotreadings tarotmessage tarotreader tarotcommunity tarotadvice youtubetarotchannel spirituality intuitivetarot intuitivetarotreader embeddedurl,spiritual
#BlackInkCrewCHI lily they dont hate you....you Hate you. You are your own worst enemy cause you let your anger get in the way I legit feel like Shes one of the kids I Work with at my job ,offensive
@user He is a Professional liar ,offensive
Also. Some of you Latina women and your white people racism can also eat a giant dick. Cuz they don't like your ass either. ???? ,hate
im sorry but christianity is such a noisy religion like mind ur own business?????,religion
@user 3) this appointment has been commonly know for 6 months minimum .But now when the left has nothing else to throw at him she suddenly speaks up.  4) This individual is a antifa supporting liberal collage professor . Continued... ,offensive
".scottymccreery reflects on his spirituality in the final song, ""how ya doin' up there,"" from his same truck album. ""to me, my faith is a humongous part of my daily life, he says of the inspiration behind the song. exclusive embeddedurl",spiritual
@user Gutierrez: People Died in Puerto Rico Because Gutierrez is a racist Hispanic. ,offensive
@user @user It makes my skin crawl just looking at this woman - Theresa May is a liability to our nation and @user and must be removed ASAP ,offensive
@user @user Conservatives are opposing liberals and Canada ,offensive
@user @user @user @user @user @user @user The kid he scored on looks like he is about to drop outta school now. Somebody check on him ,offensive
@user @user Liberals want Bert and Ernie to be gay.  WTAF. ,offensive
@user Sell me your makeup then hoe! I'm extra bitch lmao ,hate
"u1stz i respect all people regardless of race, color, gender and religion. but unfortunately, i can never let my daughter marry a man from other countries such as .... .. .. i know this is wrong, but i can not let this happen.",religion
rt __ayokunle__: this is who kemi olunloyo wouldve been if shed ventured into spirituality.,spiritual
"After America outlaws immigration from sh-thole countries, abortion &amp; drag queen toddlers ... #Pitbulls need to go.RIP sweet #beagle.#DogRighthttps://t.co/z3QGSRwXzO ",hate
An opportunist afro athlet with ITA citizenship hit with an egg by  communist sun's asshole gets more news coverage then 2 ITA white girls assoulted by illegal African immigrant Welcome in Italy  tourists #IllegalIimmigration #daisyosauke #italy #DefendEurope  #GenerationIdentity ,hate
"If you don't want your bitch fucked, keep the hoe from near me. ",hate
"@user And the gun control people say what? And the No gun zone"""" people, where are you? SMH"""" ",offensive
"We will have representatives at Saturday's ""Share the Journey"" event and facilitating the lunch time refugee... ",hate
"Bitch, look at her shoes... home haircut realness brought to you by @user ?????? ",hate
"rakhikush8 can you use below example to explain in your terms? worshipping the one spending millions on his - suit, place where he lives or meditates. but bragging about a religion while the country is on fire - no world recognised vaccine. no respect towards democracy, policies or people?",religion
@user @user @user She was so freaking happy when she got her 'No' from Kavanaugh. I seriously hope she has him for perjury or at least can force recusal.  Either way she is an immensely elegant speaker cut from the same cloth as Obama who I badly want to run in 2020. ,offensive
gun rights advocates: the second amendment is the one that can protect the rights guaranteed in the other amendments. michael flynn: we should have state religion. gun rights advocates: *cricket noises*,religion
