text,label
"@user Easy for him to say - he gets brownie points"""" for this without having to do any negotiating and if it goes sour, he gets to accuse the federal liberals whom he hates.  Good politics, Dougie!"""" ",offensive
12.02.2021: palindrome date of the year - india tv news - embeddedurl spirituality psychic forecast angels awakening self numerology2020 lifepath energy,spiritual
@user Isn't he about to marry Steven Baldwin's daughter? He'll be sporting a MAGA hat in no time. ,offensive
When you finally lose all respect for someone so you decide to fuck them and ruin their life just for fun lol ,hate
@user @user Horrendously sad that we all know who he is.   It gives me no joy to know Im smarter than the president. ,offensive
"rt mohamma09292118: no prophet, of any religion, has brought a teaching that disturbs the peace of the world islamandpatriotism",religion
"1/ [L]iberals and conservatives are on average no more or less narcissistic compared to each other. But the two political orientations are associated with different facets of #narcissism."""" ",offensive
@user Holder should've been removed and jailed years ago. ,offensive
Zuckerberg: Facebook wont delete Holocaust denial posts ,hate
Paul forever. Paul should have won! Paul played such a better game! #BB18 #angry ,emotion
Her- so what do you do for fun? Me- ,hate
I'm a cheery ghost. ,emotion
@user EXACTLY!  Nice ?? ,offensive
"Manhunt for Illegal Alien who Almost Killed African American Teacher That an ""Open Borders"" Judge Released@realDonaldTrump is right about Liberal Judges-#WWG1WGA#GreatAwakening #MAGA#walkaway-because -@TheDemocrats put #IllegalAliens before Americans. ",hate
I was scared Lana was gonna be happy this whole album but she really brought the depression on this song yes bitch! ,hate
"massive synchronicity this past week, whilst i'm ill. i'll take your word for it and trust in this but... kinda hard when i'm run down. spirituality synchronicity embeddedurl",spiritual
When my friends send me ballons and fireworks through text... #amazing  ,emotion
shirley68450254 jim_jordan that's what religion must really about. a place where you can go & feel good about feeling guilty about making other people suffer. go buy a homeless person a new set of teeth instead of opening a food bank. food doesn't fix victims of abuse. this country really needs to grow up,religion
@user Battlefield Fort(ifications) ,hate
"Just ten countries look after 12.5 million of world's 20 million non-Palestinian refugees, and nine of those are in developing regions, not rich ones - UN @user ",hate
Ukrainian labor migrants in Poland transfer home record sum over three months ,hate
rt sashaomooyo: spirituality is not evil spirituality is freedom. don't believe everything you're told,spiritual
@user @user @user Patriachy has harmed black men if anything. Antifa is just a social justice trash hotspot. ,offensive
words I don't likeglobalistdemocratsocialistcommunistislammuslimobamacaredeficitcontinueing resolutioncomprehensive immigration reformNFL ,hate
"our happiness isn't found in our experiences, it comes from within and transcends them. . sundayvibes awake spirituality peace equanimity thinkbigsundaywithmarsha embeddedurl",spiritual
@user British people say cunt like American people say dude I not know this woman at counter asked me for help ,hate
@user Cameron you could not stop migration in ur one of many broken promises y do we need to stay in Europe to rub it in ,hate
"gurupurnima the guru cannot be considered only as a professor of teaching spirituality, because the role of a guru is not just teaching but also helping his disciples realize god and attain self-realization. jai gurudev embeddedurl",spiritual
that's really out of sight! ? ? link in bio for amazing esoteric blog articles!:star-struck: consciousness spirituality meditation awakening spiritualawakening mindfulness spiritual enlightenment embeddedurl,spiritual
in what ways do you find meaning or purpose in your work? spirituality embeddedurl,spiritual
@user Weird how Antifa thugs attacking regular people (aka the far right) never gets reported. No wonder Sky Newss ratings have plummeted by 37% since 2012. ,offensive
"see the two contrasts. india versus pakistan india stands for development, progress and nurturing talent. pakistan stands for setting up of terrorcamps & amassing ieds & ak47s for terror against india, brainwashing via religion war and terrorism. fatf, un embeddedurl",religion
@user @user They just dont learn. Look at Biden he dbld down on hrc winning strategy. ,offensive
"Refugees don't choose to be refugees. By definition, they have been forced to leave their home country because their lives or safety were threatened.Do you want to help welcome them? Use our easy tool to set up a fundraising page! â ",hate
"leanneaf robmcallen9565 blairbrown splintersimba ghalloglaigh michellmybell1 sallyforthe geraldpayne25 _pathema patricktheb overseer_ thinkytexan sharperbeing kevgren1 maddestpacifist ah_science cern_lxxl wpcguy tcunderdahl daccampofamily justsayingwhat1 scientiapercept sspence64 m0sstr00per rtheatheist thebenpatrick bryekno garym9999 godlessdivabich capitalcashco js100js100 spottedbeetle mockacuckoo haircutspock alan244g capt_scorch nahdya777 thetariqm pauldubuisson davidveillon5 beastcoaster91 spikeinthemidge naturalbatheist bhaastsd michellenewday legendzane dadebiluno dabauz mpeace2017 actually they just hold that you dont get any rights that anyone else does. government acknowledgement of a religion is for checking a box, not for definitive purposes.",religion
"however, virtual connection is not the end goal; it is an intermediary phase to a more internal connection. covidexplained education nature unity wisdom ????? science spirituality covid19",spiritual
@user Thats the entire basis for gun control ?? facts dont matter ,offensive
"thomaslhorrocks true religion is protecting the vulnerable. jesus always put the dignity of life ahead of ""religion,"" by healing on the sabbath, etc . ""go and learn the meaning of the words, 'i desire empathy, not piety, and knowledge of god rather than religiosity.'""",religion
